team name;player name;games;wins;win percentage;score;score per game;goals;goals per game;assists;assists per game;saves;saves per game;shots;shots per game;shots conceded;shots conceded per game;goals conceded;goals conceded per game;goals conceded while last defender;goals conceded while last defender per game;shooting percentage;bpm per game;avg boost amount per game;amount collected;amount collected per game;amount collected big pads;amount collected big pads per game;amount collected small pads;amount collected small pads per game;count collected big pads;count collected big pads per game;count collected small pads;count collected small pads per game;amount stolen;amount stolen per game;amount stolen big pads;amount stolen big pads per game;amount stolen small pads;amount stolen small pads per game;count stolen big pads;count stolen big pads per game;count stolen small pads;count stolen small pads per game;0 boost time;0 boost time per game;100 boost time;100 boost time per game;amount used while supersonic;amount used while supersonic per game;amount overfill total;amount overfill total per game;amount overfill stolen;amount overfill stolen per game;avg speed per game;total distance;total distance per game;time slow speed;time slow speed per game;time boost speed;time boost speed per game;time supersonic speed;time supersonic speed per game;time on ground;time on ground per game;time low in air;time low in air per game;time high in air;time high in air per game;time powerslide;time powerslide per game;avg powerslide time per game;count powerslide;count powerslide per game;time most back;time most back per game;time most forward;time most forward per game;time in front of ball;time in front of ball per game;time behind ball;time behind ball per game;time defensive half;time defensive half per game;time offensive half;time offensive half per game;time defensive third;time defensive third per game;time neutral third;time neutral third per game;time offensive third;time offensive third per game;avg distance to ball per game;avg distance to ball has possession per game;avg distance to ball no possession per game;avg distance to team mates per game;demos inflicted;demos inflicted per game;demos taken;demos taken per game
TECH;Comm;13;5;38.46;3828;294.46;6;0.46;2;0.15;19;1.46;36;2.77;131;10.08;36;2.77;8;0.62;16.67;396.2;50.82;31686;2437.38;19466;1497.38;12220;940;246;18.92;1058;81.38;7179;552.23;3459;266.08;3720;286.15;47;3.62;335;25.77;407.05;31.31;563.02;43.31;7658;589.08;5320;409.23;1329;102.23;1611.96;7225595;555815;1958.41;150.65;1822.73;140.21;974.62;74.97;2714.35;208.8;1705.4;131.18;335.99;25.85;100.1;7.7;0.1;971;74.69;1489.2;114.55;1739.3;133.79;1527.72;117.52;3228.03;248.31;3204.51;246.5;1551.16;119.32;2282.57;175.58;1614.94;124.23;858.21;66.02;3337.02;3224.48;3433.97;4098.1;34;2.62;17;1.31
PIRATES;Creamz;23;11;47.83;8030;349.13;9;0.39;9;0.39;34;1.48;72;3.13;186;8.09;40;1.74;14;0.61;12.5;405.67;52.77;58454;2541.48;39671;1724.83;18783;816.65;513;22.3;1660;72.17;14355;624.13;8344;362.78;6011;261.35;101;4.39;540;23.48;779.13;33.88;1173.31;51.01;6445;280.22;12069;524.74;1938;84.26;1553.84;12736475;553759.81;3693.51;160.59;3652.37;158.8;1225.95;53.3;4746.6;206.37;3153.92;137.13;671.3;29.19;140.57;6.11;0.12;1163;50.57;2800.5;121.76;3097.9;134.69;2529.18;109.96;6042.65;262.72;5442.81;236.64;3129.02;136.04;3925.14;170.66;2768.54;120.37;1878.15;81.66;2918.79;2761.89;3078.81;3731.36;15;0.65;44;1.91
STRICTLY BIZ;Cri$py;20;9;45.00;7388;369.4;12;0.6;11;0.55;35;1.75;53;2.65;160;8;46;2.3;13;0.65;22.64;433.85;44.34;50485;2524.25;33752;1687.6;16733;836.65;399;19.95;1469;73.45;11535;576.75;6580;329;4955;247.75;76;3.8;426;21.3;1142.82;57.14;574.43;28.72;6567;328.35;4936;246.8;832;41.6;1525.9;10218802;510940.09;3273.37;163.67;2746.89;137.34;1075.16;53.76;3910.14;195.51;2699.38;134.97;485.93;24.3;150.02;7.5;0.1;1540;77;2606.8;130.34;2107.3;105.36;1929.83;96.49;5165.6;258.28;4626.94;231.35;2468.47;123.42;3393.61;169.68;2275.15;113.76;1426.65;71.33;2885.87;2752.92;3005.42;3688.7;16;0.8;28;1.4
NRG ESPORTS;Daniel;22;10;45.45;7514;341.55;11;0.5;10;0.45;28;1.27;78;3.55;179;8.14;47;2.14;17;0.77;14.1;465.72;50.13;63275;2876.14;45561;2070.95;17714;805.18;539;24.5;1513;68.77;18034;819.73;12035;547.05;5999;272.68;137;6.23;497;22.59;983.33;44.7;964.42;43.84;14102;641;8806;400.27;1723;78.32;1656.68;13030551;592297.75;3134.25;142.47;3184.02;144.73;1930.31;87.74;4552.94;206.95;3052.92;138.77;642.71;29.21;156.57;7.12;0.09;1741;79.14;2955.5;134.34;2670;121.36;2223.82;101.08;6024.76;273.85;5120.01;232.73;3128.57;142.21;3630.61;165.03;2782.44;126.47;1835.54;83.43;3035.16;2913.14;3134.72;3840.61;39;1.77;33;1.5
COMPLEXITY;Diaz;23;11;47.83;8277;359.87;14;0.61;8;0.35;42;1.83;55;2.39;202;8.78;33;1.43;12;0.52;25.45;332.44;54.29;46423;2018.39;27593;1199.7;18830;818.7;364;15.83;1710;74.35;12572;546.61;6478;281.65;6094;264.96;83;3.61;554;24.09;483.3;21.01;1038.45;45.15;5357;232.91;9094;395.39;1734;75.39;1453.6;11347816;493383.31;4380.61;190.46;2838.43;123.41;934.23;40.62;5007.45;217.72;2611.76;113.55;534.05;23.22;194.54;8.46;0.11;1739;75.61;2528.3;109.93;2739.6;119.11;2499.71;108.68;5653.55;245.81;5332.06;231.83;2821.21;122.66;3956.7;172.03;2581.25;112.23;1615.24;70.23;2698.66;2582.34;2814.39;3576.01;28;1.22;45;1.96
TECH;Evoh;13;5;38.46;4490;345.38;5;0.38;8;0.62;25;1.92;25;1.92;131;10.08;36;2.77;22;1.69;20;464.91;48.36;36517;2809;26109;2008.38;10408;800.62;318;24.46;932;71.69;7871;605.46;4738;364.46;3133;241;60;4.62;276;21.23;448.56;34.5;436.7;33.59;7754;596.46;5758;442.92;1112;85.54;1654.39;7364661;566512.38;1744.78;134.21;1833.61;141.05;1156.01;88.92;2469.04;189.93;1929.28;148.41;336.05;25.85;142.83;10.99;0.08;1808;139.08;1647.4;126.72;1486.1;114.32;1333.23;102.56;3401.18;261.63;3207.75;246.75;1526.64;117.43;2370.24;182.33;1486.22;114.32;877.93;67.53;3105.35;3011.48;3189.26;4055.9;43;3.31;23;1.77
ULTIMATES;Firstkiller;35;26;74.29;16538;472.51;34;0.97;23;0.66;65;1.86;117;3.34;262;7.49;48;1.37;13;0.37;29.06;445.98;48.59;97481;2785.17;65716;1877.6;31765;907.57;801;22.89;2749;78.54;25555;730.14;13930;398;11625;332.14;167;4.77;989;28.26;1855.49;53.01;1721.49;49.19;15562;444.63;15294;436.97;2935;83.86;1595.96;19702508;562928.81;5441.43;155.47;4936.08;141.03;2660.83;76.02;6925.82;197.88;4959.75;141.71;1152.7;32.93;285.07;8.14;0.12;2479;70.83;4231.9;120.91;4286.2;122.46;3545.2;101.29;9493.08;271.23;7993.09;228.37;5045.15;144.15;5956.65;170.19;3947.63;112.79;3134.03;89.54;2670.1;2522.87;2821.5;3563.53;54;1.54;42;1.2
PIRATES;Fiv3Up;23;11;47.83;9164;398.43;17;0.74;11;0.48;41;1.78;81;3.52;186;8.09;40;1.74;14;0.61;20.99;398.14;53.26;57265;2489.78;37328;1622.96;19937;866.83;453;19.7;1791;77.87;13598;591.22;7520;326.96;6078;264.26;93;4.04;539;23.43;784.48;34.11;1093.37;47.54;7597;330.3;8202;356.61;1469;63.87;1563.61;12803537;556675.5;3711.9;161.39;3556.69;154.64;1297.77;56.42;4653.63;202.33;3343.92;145.39;568.8;24.73;201.13;8.74;0.11;1900;82.61;2896;125.91;2745.3;119.36;2250.96;97.87;6315.41;274.58;5413.1;235.35;3153.24;137.1;3999.7;173.9;2724.54;118.46;1842.13;80.09;2759.04;2591.47;2909.98;3619.1;46;2;42;1.83
G.A.S;GarrettG;12;4;33.33;4510;375.83;11;0.92;4;0.33;21;1.75;36;3;132;11;36;3;14;1.17;30.56;402.92;46.24;28261;2355.08;19097;1591.42;9164;763.67;223;18.58;783;65.25;6340;528.33;3880;323.33;2460;205;43;3.58;218;18.17;587.22;48.93;341.94;28.5;4778;398.17;3476;289.67;471;39.25;1586.93;6374123;531176.94;1835.22;152.93;1691.85;140.99;764.86;63.74;2375.33;197.94;1620.88;135.07;295.76;24.65;74.49;6.21;0.12;619;51.58;1357.3;113.11;1356.6;113.05;1185.26;98.77;3106.69;258.89;2905.81;242.15;1386.14;115.51;2207.91;183.99;1298.7;108.22;785.35;65.45;2765.7;2641.52;2872.95;3566.09;15;1.25;17;1.42
DELETED;Gyro.;14;6;42.86;4199;299.93;7;0.5;7;0.5;17;1.21;41;2.93;118;8.43;33;2.36;12;0.86;17.07;462.55;45.59;36940;2638.57;26050;1860.71;10890;777.86;297;21.21;952;68;10160;725.71;6237;445.5;3923;280.21;68;4.86;335;23.93;698.52;49.89;389.38;27.81;6491;463.64;3004;214.57;347;24.79;1637.5;7531141;537938.62;1814.82;129.63;2151.96;153.71;877.74;62.7;2711.32;193.67;1739.79;124.27;393.38;28.1;94.72;6.77;0.09;1075;76.79;1517.2;108.37;1640.7;117.19;1605.75;114.7;3238.76;231.34;2791.31;199.38;2053.2;146.66;2007.28;143.38;1557.39;111.24;1279.88;91.42;2871.11;2760.47;2985.53;3905.52;15;1.07;17;1.21
PIONEERS;JKnaps;21;9;42.86;8110;386.19;20;0.95;11;0.52;29;1.38;52;2.48;176;8.38;61;2.9;16;0.76;38.46;443.88;45.59;56008;2667.05;39716;1891.24;16292;775.81;462;22;1346;64.1;13941;663.86;8333;396.81;5608;267.05;95;4.52;467;22.24;1244.65;59.27;709.01;33.76;7549;359.48;5384;256.38;1118;53.24;1597.19;11500835;547658.81;3271.72;155.8;2953.57;140.65;1483.49;70.64;3980.67;189.56;3179.71;151.41;548.35;26.11;202.92;9.66;0.09;2202;104.86;2330.8;110.99;2464;117.33;2297.83;109.42;5410.95;257.66;4745.31;225.97;2963.49;141.12;3489.86;166.18;2455.54;116.93;1763.39;83.97;2706.96;2601.34;2810.81;3663.19;22;1.05;41;1.95
NAC;Justuszzz;8;2;25.00;2815;351.88;3;0.38;4;0.5;14;1.75;13;1.62;76;9.5;14;1.75;4;0.5;23.08;439.85;49.87;19575;2446.88;13019;1627.38;6556;819.5;163;20.38;578;72.25;4106;513.25;2193;274.12;1913;239.12;27;3.38;175;21.88;241.78;30.22;243.17;30.4;4357;544.62;3432;429;508;63.5;1624.59;4136041;517005.12;1055.31;131.91;1031.52;128.94;580.54;72.57;1471.02;183.88;1001.13;125.14;195.16;24.4;48.64;6.08;0.09;532;66.5;852.8;106.6;899.1;112.39;850.63;106.33;1816.7;227.09;1739.75;217.47;927.62;115.95;1272.01;159;878.62;109.83;516.73;64.59;2861;2698.87;3002.75;3717.82;12;1.5;9;1.12
OMELETTE;LionBlaze;13;5;38.46;4175;321.15;5;0.38;5;0.38;23;1.77;22;1.69;108;8.31;23;1.77;9;0.69;22.73;408.46;50.22;29945;2303.46;20186;1552.77;9759;750.69;258;19.85;842;64.77;6192;476.31;3783;291;2409;185.31;46;3.54;215;16.54;466.18;35.86;507.3;39.02;4721;363.15;5666;435.85;777;59.77;1553.38;6571481;505498.53;1989.96;153.07;1630.91;125.45;823.62;63.36;2418.53;186.04;1721.23;132.4;304.71;23.44;74.05;5.7;0.09;843;64.85;1601;123.15;1388.4;106.8;1159.4;89.18;3285.09;252.7;3144.06;241.85;1300.41;100.03;2375.85;182.76;1358.17;104.47;710.47;54.65;3039.44;2944.86;3121.77;3893.41;14;1.08;12;0.92
ULTIMATES;Lj;35;26;74.29;14537;415.34;40;1.14;21;0.6;49;1.4;116;3.31;262;7.49;48;1.37;18;0.51;34.48;396.81;49.87;86218;2463.37;59087;1688.2;27131;775.17;716;20.46;2374;67.83;22773;650.66;13193;376.94;9580;273.71;155;4.43;822;23.49;1275.34;36.44;1371.9;39.2;11672;333.49;12420;354.86;2337;66.77;1580.04;19403012;554371.75;5461.68;156.05;5535.37;158.15;1982.06;56.63;7281.61;208.05;4790.9;136.88;906.59;25.9;260.69;7.45;0.09;3016;86.17;4292.3;122.64;4079.8;116.57;3535.47;101.01;9443.6;269.82;7915.85;226.17;5063.27;144.66;5768.43;164.81;4248.03;121.37;2962.63;84.65;2726.42;2606.99;2866.66;3551.19;55;1.57;62;1.77
GEN.G MOBIL 1;Majicbear !;40;27;67.50;14118;352.95;24;0.6;26;0.65;56;1.4;108;2.7;292;7.3;60;1.5;23;0.57;22.22;399.73;52.91;96700;2417.5;62072;1551.8;34628;865.7;788;19.7;3086;77.15;25109;627.72;14105;352.62;11004;275.1;166;4.15;965;24.12;1528.28;38.21;1863.25;46.58;12486;312.15;18968;474.2;2910;72.75;1522.17;20795708;519892.69;6968.78;174.22;5348.15;133.7;2086.31;52.16;8005.88;200.15;5309.05;132.73;1088.28;27.21;245.96;6.15;0.1;2377;59.42;4844.6;121.12;4464.9;111.62;3679.11;91.98;10724.22;268.11;9220.23;230.51;5183.06;129.58;6674.48;166.86;4840.28;121.01;2888.48;72.21;2784.58;2692.75;2878.06;3824.72;77;1.92;58;1.45
NAC;Matt;8;2;25.00;3289;411.12;3;0.38;3;0.38;25;3.12;19;2.38;76;9.5;14;1.75;6;0.75;15.79;435.34;51.67;19489;2436.12;12883;1610.38;6606;825.75;157;19.62;589;73.62;5611;701.38;3307;413.38;2304;288;38;4.75;203;25.38;257.12;32.14;253.82;31.73;4065;508.12;2892;361.5;485;60.62;1604.9;4068232;508529;1098.76;137.35;1027.25;128.41;531.9;66.49;1537.13;192.14;949.14;118.64;171.67;21.46;43.13;5.39;0.11;409;51.12;793.4;99.18;893.9;111.74;884.58;110.57;1773.36;221.67;1679.03;209.88;978.9;122.36;1244.18;155.52;828.13;103.52;585.61;73.2;2774.21;2581.17;2943.6;3689.25;13;1.62;10;1.25
REBELLION;Paarth;10;4;40.00;3985;398.5;6;0.6;6;0.6;22;2.2;20;2;96;9.6;24;2.4;7;0.7;30;369.05;52.73;23514;2351.4;16484;1648.4;7030;703;204;20.4;635;63.5;6079;607.9;3606;360.6;2473;247.3;47;4.7;218;21.8;235.53;23.55;505.44;50.54;2318;231.8;3670;367;948;94.8;1502.23;5281251;528125.12;1789.42;178.94;1474.59;147.46;459.19;45.92;2195.06;219.51;1277.72;127.77;250.43;25.04;66.44;6.64;0.11;611;61.1;1225.7;122.57;1200.6;120.06;1046.41;104.64;2676.78;267.68;2373.5;237.35;1349.7;134.97;1762.66;176.27;1149.43;114.94;811.11;81.11;2947.85;2763.88;3103.22;3773.46;15;1.5;18;1.8
GEN.G MOBIL 1;Retals;40;27;67.50;15557;388.92;36;0.9;21;0.52;64;1.6;113;2.83;292;7.3;60;1.5;23;0.57;31.86;410.71;51.94;99896;2497.4;73802;1845.05;26094;652.35;945;23.62;2229;55.72;26149;653.72;16617;415.42;9532;238.3;201;5.03;792;19.8;1523.22;38.08;2218.11;55.45;16357;408.92;18579;464.48;2852;71.3;1593.95;21876504;546912.62;6017.82;150.45;5556.01;138.9;2870.92;71.77;7963.8;199.1;5518.61;137.97;962.37;24.06;326.98;8.17;0.09;3542;88.55;4750.4;118.76;4756.4;118.91;4063.19;101.58;10381.62;259.54;9174.68;229.37;5270.1;131.75;6615.29;165.38;4779.49;119.49;3049.98;76.25;2987.24;2833.09;3137.09;3898.01;72;1.8;43;1.08
COMPLEXITY;Reysbull;23;11;47.83;8482;368.78;8;0.35;7;0.3;57;2.48;40;1.74;202;8.78;33;1.43;10;0.43;20;388.37;49.74;53451;2323.96;35238;1532.09;18213;791.87;446;19.39;1601;69.61;10513;457.09;5431;236.13;5082;220.96;66;2.87;446;19.39;689.55;29.98;867.7;37.73;6836;297.22;9072;394.43;1109;48.22;1489.91;11692588;508373.41;4012.75;174.47;3116.89;135.52;1063.62;46.24;4684.51;203.67;2838.79;123.43;669.98;29.13;164.94;7.17;0.12;1316;57.22;3078.7;133.86;2368.2;102.97;2185.51;95.02;6007.78;261.21;5695.44;247.63;2497.71;108.6;4260.26;185.23;2527.83;109.91;1405.24;61.1;2714.99;2589.85;2831.18;3603.01;31;1.35;30;1.3
SPACESTATION;Scrzbbles;21;12;57.14;8491;404.33;13;0.62;13;0.62;39;1.86;79;3.76;193;9.19;43;2.05;13;0.62;16.46;382.56;43.41;50842;2421.05;28601;1361.95;22241;1059.1;336;16;1917;91.29;15772;751.05;7820;372.38;7952;378.67;91;4.33;683;32.52;989.78;47.13;837.08;39.86;7945;378.33;4973;236.81;1311;62.43;1505.81;11629193;553771.12;3980.71;189.56;3086.34;146.97;1080.21;51.44;4651.05;221.48;2974.67;141.65;521.52;24.83;149.63;7.13;0.13;1140;54.29;2666.7;126.99;2595.9;123.61;2637.22;125.58;5509.98;262.38;4869.31;231.87;3277.91;156.09;3472.21;165.34;2692.6;128.22;1982.41;94.4;2796.83;2737.88;2860.56;3708.68;32;1.52;38;1.81
G.A.S;Squishy;12;4;33.33;4546;378.83;7;0.58;8;0.67;23;1.92;25;2.08;132;11;36;3;11;0.92;28;447.79;47.15;31502;2625.17;23399;1949.92;8103;675.25;278;23.17;702;58.5;5874;489.5;3842;320.17;2032;169.33;44;3.67;185;15.42;733.55;61.13;332.22;27.68;4900;408.33;4052;337.67;377;31.42;1628.64;6563437;546953.06;1707.5;142.29;1709.25;142.44;884.64;73.72;2198.02;183.17;1715.56;142.96;387.79;32.32;78.7;6.56;0.09;845;70.42;1399.8;116.65;1412.4;117.7;1271.45;105.95;3029.91;252.49;2951.5;245.96;1349.88;112.49;2220.4;185.03;1281.21;106.77;799.76;66.65;2878.27;2717.88;3018.74;3619.54;15;1.25;12;1
NAC;Taroco;8;2;25.00;2097;262.12;4;0.5;0;0;9;1.12;19;2.38;76;9.5;14;1.75;4;0.5;21.05;357.75;50.31;15623;1952.88;9383;1172.88;6240;780;111;13.88;517;64.62;3327;415.88;1554;194.25;1773;221.62;19;2.38;143;17.88;306.83;38.35;236.6;29.57;1440;180;1784;223;290;36.25;1472.72;3760272;470034;1372.69;171.59;954.61;119.33;349.15;43.64;1484.71;185.59;978.41;122.3;213.31;26.66;36.44;4.55;0.13;271;33.88;991.7;123.96;786.2;98.28;786.32;98.29;1890.12;236.26;1806.1;225.76;870.33;108.79;1338.58;167.32;855.72;106.96;482.14;60.27;2882.99;2819.95;2937.2;3679.95;6;0.75;4;0.5
